Scenario_ID,Month,Y_1M,Y_3M,Y_6M,Y_1Y,Y_2Y,Y_3Y,Y_5Y,Y_7Y,Y_10Y,Y_20Y,Y_30Y
178,47,3.7261567,3.7018156,3.5019805,3.3208892,3.2493286,3.2279034,3.3473682,3.5118403,3.7872596,4.3619795,4.3938527
178,48,3.7498322,3.6871593,3.4757583,3.303277,3.2442884,3.23694,3.3694172,3.5394182,3.8147268,4.385922,4.4134517
178,49,3.7564397,3.667046,3.446328,3.2792695,3.2281265,3.2326665,3.3779888,3.552925,3.8279028,4.39446,4.4194484
178,50,3.7538123,3.6441383,3.422067,3.2655215,3.2299666,3.2483258,3.409223,3.5903249,3.8633776,4.4243765,4.445571
178,51,3.7475743,3.6219397,3.4110372,3.2744737,3.2675965,3.305313,3.4899635,3.683114,3.9529316,4.5020514,4.5163093
178,52,3.722416,3.5819468,3.3690429,3.237458,3.2330322,3.2815747,3.47821,3.6768255,3.9500499,4.498329,4.5112953
178,53,3.6764538,3.5326433,3.3265831,3.2040586,3.2082908,3.2705393,3.4836981,3.692103,3.9698062,4.515978,4.528633
178,54,3.6286883,3.4898148,3.2988412,3.194823,3.2199922,3.3024077,3.5396707,3.762457,4.0444202,4.5865917,4.595735
178,55,3.5867696,3.446898,3.2647223,3.1734486,3.2153459,3.318047,3.5785794,3.8165965,4.106316,4.648059,4.65771
178,56,3.5545077,3.4102345,3.218997,3.125201,3.1587796,3.2716959,3.5426717,3.7863874,4.0869517,4.638605,4.652049
178,57,3.558629,3.4267046,3.2714581,3.2125044,3.2999468,3.4286935,3.7173746,3.9692483,4.2483234,4.772315,4.779393
178,58,3.5485463,3.4178963,3.2602181,3.2078106,3.2968872,3.4372365,3.7369905,3.990878,4.270435,4.792534,4.801446
178,59,3.552374,3.418859,3.2630172,3.213239,3.2941818,3.436471,3.7420037,3.9958367,4.2823043,4.798942,4.78528
178,60,3.5175333,3.3762128,3.2128944,3.1527338,3.2090836,3.3436139,3.6532824,3.9117231,4.2099533,4.7568874,4.7565517
179,1,3.8336928,3.6211224,3.5072918,3.3509984,3.2292595,3.2157154,3.3660722,3.5116768,3.8126745,4.3624134,4.3856416
179,2,3.8684363,3.5897312,3.457594,3.2966104,3.1695075,3.1572478,3.30641,3.4573398,3.7635264,4.323724,4.3596745
179,3,3.790248,3.512957,3.3772697,3.2211885,3.0968223,3.0965486,3.2594297,3.4219577,3.737703,4.3037243,4.333947
179,4,3.680756,3.417429,3.2837954,3.1225913,2.995644,2.9932697,3.1609852,3.3240106,3.647869,4.2309046,4.2643394
179,5,3.576457,3.3721354,3.2997718,3.166185,3.08596,3.078597,3.2538164,3.4182239,3.7306046,4.3044577,4.339514
179,6,3.3691938,3.2608066,3.2463107,3.1122134,3.0357041,3.0275698,3.2047138,3.3727033,3.694268,4.2804027,4.3193154
179,7,3.2251985,3.1592796,3.1758966,3.0339274,2.9348335,2.928239,3.1083097,3.2800674,3.6140466,4.2142873,4.2541513
179,8,3.1946402,3.136509,3.1550658,3.0218077,2.925057,2.9201782,3.104887,3.2816806,3.6168396,4.222252,4.2600136
179,9,3.15182,3.0698776,3.081437,2.9399464,2.81743,2.8135555,3.0013506,3.1820114,3.5307026,4.1566715,4.199767
179,10,3.2041507,3.121211,3.130113,3.0169713,2.9314978,2.922038,3.117875,3.2982802,3.6343286,4.249194,4.2874837
179,11,3.2806365,3.1634011,3.1512358,3.0462322,2.9713407,2.962576,3.1604168,3.343638,3.6757126,4.2919445,4.3267155
179,12,3.2856493,3.1329777,3.1123493,3.0057411,2.9187808,2.912341,3.1122317,3.2974358,3.6343756,4.256506,4.2914376
179,13,3.2884798,3.124472,3.0974128,2.9976356,2.9174416,2.9148679,3.1189713,3.3098593,3.644645,4.267055,4.300735
179,14,3.3011856,3.1251354,3.0847023,2.9805357,2.8845918,2.8808239,3.0839574,3.2745948,3.6109645,4.2399826,4.273089
179,15,3.3324392,3.1558216,3.1100888,3.0097961,2.9190311,2.9118068,3.1152873,3.3125916,3.6441536,4.2714725,4.3027143
179,16,3.3448877,3.155478,3.088777,2.970907,2.8390138,2.8249314,3.0220222,3.2178018,3.5568628,4.197734,4.2310953
179,17,3.3681743,3.1870897,3.1160872,3.00305,2.8796406,2.865737,3.0679214,3.2716653,3.6078231,4.2467537,4.2789083
179,18,3.358164,3.1836004,3.1022708,2.9804602,2.8401155,2.8247356,3.027217,3.233873,3.5774593,4.22798,4.263504
179,19,3.3469758,3.195273,3.11424,2.9918938,2.8595135,2.8423743,3.0479417,3.2596188,3.6032581,4.254374,4.292427
179,20,3.33405,3.2189345,3.1453776,3.0288277,2.9078445,2.8945353,3.1040864,3.3238392,3.6665773,4.3184395,4.35443
179,21,3.2580545,3.1911867,3.1338196,3.0140536,2.8873658,2.8790514,3.088575,3.3163958,3.667778,4.3289127,4.366351
179,22,3.132329,3.1006932,3.0396736,2.9077313,2.73918,2.7356563,2.9455342,3.181444,3.55344,4.2410774,4.286532
179,23,3.1560142,3.151371,3.0804422,2.9608493,2.808258,2.8019562,3.0088146,3.2414196,3.608572,4.2917495,4.3376856
179,24,3.3426723,3.2906096,3.2153904,3.1102734,2.9926865,2.9754548,3.1707437,3.3912864,3.7349508,4.3974285,4.435083
179,25,3.4537618,3.3654196,3.2843122,3.1993558,3.1201215,3.1099317,3.2980971,3.5121608,3.8407378,4.4842105,4.5128307
179,26,3.502611,3.3954387,3.3116193,3.233086,3.1611586,3.153783,3.336845,3.545817,3.870042,4.5060005,4.5313244
179,27,3.5811076,3.459385,3.3604503,3.278248,3.204,3.1970215,3.3739705,3.5801392,3.899021,4.5266213,4.5499964
179,28,3.6959944,3.5326874,3.4130058,3.3203917,3.236693,3.2269387,3.3979948,3.6032696,3.9185944,4.5414505,4.565008
179,29,3.7984571,3.5904698,3.4532275,3.3485365,3.2527637,3.2371507,3.4003677,3.6049576,3.917498,4.536498,4.5605903
179,30,3.842019,3.6,3.4471197,3.3241262,3.2037582,3.1800878,3.3330002,3.535913,3.8502617,4.46895,4.494991
179,31,3.850823,3.5952663,3.4315941,3.2924433,3.1515028,3.1217957,3.2673106,3.4698877,3.7845724,4.4013376,4.4286704
179,32,3.8700447,3.6055012,3.4365299,3.2876506,3.137097,3.1039095,3.2455301,3.4470687,3.758472,4.3684855,4.3964596
179,33,3.9057207,3.6302352,3.4616673,3.307385,3.1534243,3.1174104,3.2560458,3.454658,3.759208,4.3575635,4.383328
179,34,3.927957,3.643065,3.4768593,3.3191407,3.1639404,3.1293826,3.27,3.468037,3.7674758,4.3539224,4.3771963
179,35,3.9425726,3.651077,3.4902368,3.3273876,3.1698205,3.137597,3.2804258,3.4758747,3.7690806,4.3438873,4.364504
179,36,3.9003706,3.6332524,3.4984612,3.344685,3.2067277,3.1859617,3.340334,3.5396683,3.8257241,4.3868613,4.4024663
179,37,3.8243878,3.5872035,3.474831,3.3248472,3.194565,3.182839,3.3449428,3.548171,3.8332715,4.389286,4.402836
179,38,3.7298565,3.5142002,3.401412,3.244958,3.1032162,3.0986204,3.267888,3.4762592,3.7678423,4.326178,4.3429136
179,39,3.7058234,3.4927855,3.3835597,3.2300568,3.0894003,3.0898786,3.264277,3.4749026,3.7650921,4.3199883,4.3365626
179,40,3.6833637,3.4764817,3.3763058,3.2266667,3.0909388,3.0933676,3.271313,3.4816194,3.770145,4.3227806,4.3405795
179,41,3.608553,3.430227,3.344411,3.1937494,3.058929,3.0595608,3.2380135,3.4449205,3.7345467,4.288605,4.3106446
179,42,3.5351977,3.4017193,3.3536172,3.2269237,3.1250958,3.1299403,3.3148797,3.518256,3.7994308,4.344928,4.367022
179,43,3.4735546,3.3744373,3.3563476,3.2505186,3.1748452,3.1882796,3.3820093,3.585102,3.8632317,4.4061165,4.4287815
179,44,3.3772604,3.3115287,3.314683,3.2170815,3.143446,3.164514,3.3650343,3.5674303,3.8512816,4.400548,4.4295964
179,45,3.2597196,3.248548,3.2909486,3.218904,3.1818466,3.2114954,3.4254599,3.6292267,3.9113197,4.4583583,4.4906626
179,46,3.1555626,3.205759,3.2859862,3.2410684,3.2449832,3.2836099,3.50981,3.713748,3.9907353,4.5348454,4.5681095
179,47,3.1066074,3.1718569,3.2759144,3.2505586,3.2727265,3.3153508,3.544252,3.7441924,4.0164123,4.560639,4.5971165
179,48,2.951665,3.0635693,3.1993136,3.1749117,3.1849816,3.2291157,3.4600244,3.6578453,3.9361782,4.491629,4.5370975
179,49,2.8541565,2.9753513,3.1574614,3.1550894,3.1887264,3.2313547,3.4629624,3.6548162,3.9254744,4.478911,4.526747
179,50,2.7567153,2.8940353,3.1243136,3.1362717,3.1891384,3.2281635,3.4570625,3.6396194,3.9009743,4.453018,4.5023246
179,51,2.6058633,2.8081272,3.0798569,3.1038902,3.1743355,3.2107344,3.438129,3.6141953,3.8678036,4.4169626,4.4681325
179,52,2.5044057,2.743515,3.0219553,3.0475926,3.109013,3.1465156,3.3738635,3.5454233,3.7965925,4.34827,4.4022923
179,53,2.644581,2.7907135,3.0407305,3.0690057,3.131571,3.166152,3.3918715,3.5570793,3.79712,4.340289,4.3917046
179,54,2.6351018,2.7511075,3.0004978,3.020481,3.0699608,3.1059759,3.3331747,3.497558,3.7391822,4.2860694,4.340743
179,55,2.5800905,2.73904,2.9864101,3.014882,3.084469,3.1168573,3.3445182,3.5060945,3.7403815,4.281597,4.3368025
179,56,2.5799277,2.734224,2.9797568,3.0154252,3.1043239,3.1365771,3.360118,3.5179458,3.744323,4.2815914,4.3366375
179,57,2.5050466,2.6466737,2.9399924,2.9754705,3.0792422,3.1168427,3.3423111,3.5043168,3.725367,4.262089,4.322482
179,58,2.4610353,2.6337988,2.9138024,2.9576197,3.061174,3.099855,3.3258088,3.484153,3.7017617,4.236437,4.2947817
179,59,2.5321121,2.6777823,2.9341543,2.9865403,3.104595,3.134152,3.361247,3.512938,3.7271583,4.2521296,4.293239
179,60,2.5579545,2.5854886,2.8694432,2.917257,2.9887743,3.0076442,3.2358537,3.3844557,3.6008291,4.1552477,4.2235217
180,1,3.7590537,3.5851073,3.5064092,3.3649971,3.3420525,3.3607817,3.5509634,3.7683854,4.001483,4.570161,4.579462
180,2,3.7164583,3.5502338,3.4775991,3.3430717,3.3294096,3.3562784,3.5579598,3.7816632,4.0216074,4.611383,4.633363
180,3,3.5548296,3.4668853,3.4317255,3.3110974,3.315917,3.3552399,3.5706062,3.7981596,4.0387764,4.618781,4.6329393
180,4,3.4703646,3.4179993,3.4315155,3.3053436,3.2963004,3.321359,3.5248444,3.7438035,3.9694786,4.548394,4.5559335
180,5,3.4750726,3.4104314,3.438024,3.299406,3.2666395,3.2815077,3.4790459,3.694992,3.925879,4.4984984,4.507738
180,6,3.5140479,3.447744,3.4260216,3.2606802,3.1882026,3.1910682,3.380754,3.598602,3.8294623,4.410364,4.423629
180,7,3.518663,3.429614,3.4022164,3.2309937,3.1701148,3.174467,3.3816273,3.604457,3.8439744,4.4229507,4.439044
180,8,3.4796894,3.410664,3.3851752,3.2097008,3.1745667,3.1785502,3.3806248,3.609898,3.850585,4.4293237,4.444564
180,9,3.4624527,3.4289422,3.4062905,3.2449675,3.1969397,3.1985102,3.3920546,3.6177318,3.8526764,4.4297147,4.438475
180,10,3.495881,3.4401934,3.4145226,3.2463088,3.1868029,3.1903434,3.3833823,3.6107473,3.847291,4.4229574,4.4312468
180,11,3.5365853,3.460715,3.4253232,3.2576556,3.2026963,3.207883,3.4014478,3.633636,3.8695183,4.447174,4.450153
180,12,3.576302,3.4678361,3.4402213,3.2950675,3.2682009,3.265077,3.4481716,3.6767395,3.9045148,4.4759974,4.4742994
180,13,3.5967245,3.487315,3.4540164,3.3118076,3.2854517,3.2843552,3.4638877,3.6894712,3.920891,4.489975,4.484994
180,14,3.6610441,3.5408812,3.4754586,3.3466644,3.3372777,3.3397577,3.514402,3.7425637,3.9704065,4.530568,4.526726
180,15,3.653428,3.5691676,3.4924326,3.3580174,3.339308,3.3510504,3.5250068,3.7500587,3.979938,4.5460625,4.543375
180,16,3.6866608,3.5970945,3.506692,3.370386,3.3617089,3.3672786,3.5384502,3.7666588,4.001528,4.565837,4.570053
180,17,3.7220001,3.615303,3.495102,3.3606188,3.352382,3.3541336,3.5197072,3.7482877,3.9851446,4.5500064,4.557314
180,18,3.70993,3.6174932,3.4815671,3.3238492,3.2986312,3.2956252,3.4498155,3.6753178,3.9118657,4.480345,4.4852877
180,19,3.7449393,3.6823053,3.5136185,3.3363519,3.2760236,3.2767272,3.4366882,3.6640005,3.9115496,4.4792824,4.492404
180,20,3.7732847,3.6800365,3.5433369,3.3584766,3.296552,3.307413,3.479683,3.7211595,3.9762049,4.544431,4.5671196
180,21,3.7898679,3.6878648,3.5496087,3.369406,3.3211281,3.3407936,3.5240288,3.7714558,4.0345106,4.6004057,4.62378
180,22,3.770831,3.669568,3.5217845,3.342176,3.3028197,3.3340123,3.5274692,3.7824073,4.05099,4.617141,4.646349
180,23,3.735949,3.658532,3.506611,3.323875,3.2770927,3.3170552,3.515829,3.773365,4.045911,4.6150017,4.642377
180,24,3.7723174,3.659986,3.516965,3.348164,3.3168805,3.3728626,3.581419,3.8387885,4.106526,4.659216,4.6817546
180,25,3.8122249,3.6490755,3.4883084,3.3134875,3.2623754,3.3252137,3.5354795,3.7891064,4.059703,4.6123505,4.637003
180,26,3.8169432,3.6315634,3.4906394,3.340016,3.3147051,3.388072,3.6091988,3.8639884,4.12716,4.669612,4.68557
180,27,3.7219744,3.5611677,3.4256687,3.282195,3.2544765,3.337207,3.554404,3.8034134,4.0682487,4.6145725,4.628751
180,28,3.6954036,3.5508003,3.4312336,3.3164513,3.3164616,3.400937,3.6154995,3.8519077,4.110291,4.640831,4.64911
180,29,3.6851034,3.5681171,3.4778924,3.3778546,3.3978758,3.4869616,3.7027888,3.9331045,4.1821566,4.7120113,4.719396
180,30,3.671661,3.553968,3.4769197,3.3881955,3.426177,3.5120337,3.722261,3.9440029,4.1920166,4.7204695,4.729371
180,31,3.6676521,3.5500424,3.4737172,3.3866262,3.420681,3.4883242,3.6747386,3.8699174,4.109382,4.6354513,4.6383524
180,32,3.658146,3.5344505,3.4624658,3.376296,3.4151154,3.4835336,3.6659803,3.856308,4.0863895,4.6075225,4.605534
180,33,3.6314974,3.5247402,3.4678884,3.3753614,3.4027605,3.4664955,3.645914,3.8282108,4.0599623,4.5677814,4.5659094
180,34,3.6142764,3.551713,3.4973102,3.402214,3.426398,3.4804626,3.6523,3.8299234,4.055477,4.560418,4.5534534
180,35,3.6398787,3.5539167,3.4869843,3.3778028,3.379323,3.4173613,3.5810513,3.7536473,3.977623,4.4891453,4.4892693
180,36,3.6915975,3.622034,3.527367,3.4017618,3.3816988,3.401485,3.5475886,3.7100868,3.9372993,4.448046,4.4469037
180,37,3.7333908,3.6338582,3.4985497,3.363192,3.3360386,3.3435078,3.4820108,3.6459084,3.8763885,4.3992147,4.4068747
180,38,3.7522426,3.6438851,3.492118,3.352254,3.3229084,3.3244572,3.4635499,3.627833,3.8702044,4.4025097,4.4197903
180,39,3.7721539,3.6689436,3.4854116,3.325081,3.2671928,3.2558997,3.3784707,3.5418663,3.78964,4.3399878,4.3631897
180,40,3.771526,3.6855156,3.5130239,3.3566117,3.2990103,3.2878468,3.419117,3.59025,3.840042,4.394127,4.425841
180,41,3.7615817,3.6933324,3.5181108,3.3508599,3.2819633,3.2713242,3.4042115,3.5784678,3.836134,4.4020443,4.435457
180,42,3.7529414,3.6844716,3.4927702,3.3156776,3.2262397,3.2163568,3.3523653,3.536829,3.8050952,4.3816037,4.419188
180,43,3.7283168,3.6635804,3.461736,3.2681103,3.1519587,3.126038,3.2629237,3.4531786,3.7293296,4.3304114,4.371875
180,44,3.7438307,3.661901,3.4685283,3.2930818,3.1971886,3.169814,3.3183563,3.5117836,3.7846131,4.3832836,4.4243903
180,45,3.7758708,3.682673,3.477786,3.319295,3.2482665,3.2348704,3.3992162,3.60427,3.8713617,4.4664783,4.499583
180,46,3.75354,3.630962,3.4057844,3.244729,3.1674714,3.1692183,3.3467834,3.5612884,3.8421679,4.4475236,4.4776793
180,47,3.7174664,3.5865188,3.3442447,3.1865196,3.1034327,3.1200247,3.3194513,3.5513363,3.8413699,4.455243,4.4881153
180,48,3.6922717,3.5845523,3.3644946,3.2456017,3.1967707,3.2171702,3.426043,3.6600866,3.9385452,4.5385656,4.557584
180,49,3.6774,3.5587397,3.3528566,3.2625544,3.245862,3.272851,3.4971805,3.739801,4.018556,4.6129446,4.6235685
180,50,3.6856322,3.5505886,3.3428478,3.260164,3.254147,3.292478,3.528248,3.782067,4.0691967,4.661897,4.6754827
180,51,3.6197166,3.5093017,3.2953367,3.2226171,3.2275636,3.283875,3.5389547,3.8087366,4.110836,4.7103662,4.7228374
180,52,3.58246,3.4919012,3.2842388,3.2257023,3.2665143,3.343836,3.618723,3.8966506,4.1964045,4.7861633,4.7885566
180,53,3.5086842,3.422607,3.213829,3.1373937,3.1653633,3.2499123,3.5337481,3.8152447,4.1320715,4.721694,4.736603
180,54,3.3887172,3.37606,3.250588,3.2078686,3.3082578,3.3972054,3.6762395,3.941357,4.2308216,4.77822,4.7754083
180,55,3.2348897,3.2931461,3.217888,3.1787567,3.3195639,3.4280837,3.7255158,4.001194,4.297501,4.84245,4.83669
180,56,3.2230303,3.2372456,3.1834335,3.1385014,3.2654202,3.3766785,3.674213,3.9531324,4.2629366,4.808901,4.8129063
180,57,3.176588,3.1953177,3.1692774,3.1255412,3.2669196,3.381957,3.6766164,3.9554632,4.257024,4.8005495,4.8058167
180,58,3.1329756,3.1524868,3.160558,3.1304407,3.2892241,3.4153934,3.7168474,3.9951363,4.290577,4.820068,4.8254786
180,59,3.156699,3.1411083,3.1693015,3.1485105,3.3066225,3.427709,3.7259674,3.9959884,4.2925043,4.798744,4.783024
180,60,3.154787,3.0958018,3.1375184,3.128074,3.2715907,3.389955,3.679063,3.9432805,4.241003,4.7641344,4.76048
181,1,3.8310442,3.7503169,3.609706,3.4543023,3.4181974,3.4325347,3.6130672,3.8514526,4.179923,4.7448063,4.7831135
181,2,3.834498,3.7127602,3.5322056,3.3596954,3.2962954,3.303919,3.4746542,3.7148542,4.0525427,4.629071,4.6865697
181,3,3.8371377,3.7076464,3.5232298,3.3495944,3.2861843,3.2966325,3.469276,3.7038975,4.034317,4.61133,4.661807
181,4,3.8382106,3.70673,3.5277827,3.356643,3.3063536,3.312023,3.4910822,3.722928,4.0478,4.624881,4.6729383
181,5,3.8140633,3.6885233,3.5289688,3.3577137,3.3213406,3.3299544,3.517402,3.7518117,4.0733895,4.6478443,4.698292
181,6,3.7738342,3.6607647,3.5020537,3.3298185,3.2915685,3.30367,3.4963584,3.7321832,4.05827,4.6366653,4.6912556
181,7,3.752452,3.647963,3.4941173,3.3255007,3.2933817,3.3098626,3.5110803,3.7478333,4.072885,4.6518116,4.7045803
181,8,3.7359157,3.633832,3.484116,3.3171792,3.2920141,3.3128498,3.5207486,3.7584693,4.0818963,4.6610227,4.712265
181,9,3.7116468,3.6094086,3.4617162,3.298712,3.2853274,3.3159027,3.538037,3.7802467,4.104402,4.684929,4.7344265
181,10,3.6754885,3.5749822,3.423895,3.2627048,3.2545912,3.2945504,3.528768,3.7758996,4.103793,4.68774,4.736403
181,11,3.6447108,3.5500073,3.3964968,3.236539,3.2309015,3.276745,3.5192559,3.7669663,4.0958414,4.6809044,4.7279882
181,12,3.627708,3.5459437,3.4075365,3.2614496,3.281984,3.3312867,3.5837781,3.8313441,4.151045,4.726817,4.7663584
181,13,3.618649,3.5432706,3.4115944,3.2728477,3.3080513,3.3608408,3.616132,3.8617997,4.175727,4.746055,4.7815037
181,14,3.6262941,3.554253,3.4195037,3.2835202,3.313472,3.3627322,3.614912,3.8534145,4.1608825,4.7271338,4.756077
181,15,3.6500642,3.580743,3.4461963,3.3159013,3.3480859,3.3955507,3.6435826,3.8759787,4.173822,4.7323003,4.7540035
181,16,3.672998,3.597186,3.4524584,3.316244,3.3327131,3.3723617,3.6112187,3.8352895,4.129221,4.68648,4.7068696
181,17,3.6991751,3.6224284,3.4773562,3.3455033,3.3625185,3.3985672,3.6333625,3.8518739,4.138567,4.690052,4.7063694
181,18,3.7240405,3.6433697,3.5004535,3.376306,3.399095,3.4342163,3.6655283,3.8818758,4.1638,4.712203,4.7281523
181,19,3.751968,3.6643941,3.513163,3.3840847,3.3931189,3.420537,3.641882,3.8526547,4.132941,4.682845,4.699893
181,20,3.7811182,3.6968246,3.5439148,3.4168172,3.4211445,3.4440875,3.6591003,3.8672452,4.143281,4.692136,4.7075496
181,21,3.7867546,3.7057428,3.5417562,3.4072065,3.3959463,3.414616,3.6218855,3.8295162,4.1093774,4.6649885,4.684277
181,22,3.7808714,3.7068837,3.526801,3.3777974,3.3423467,3.354209,3.550659,3.7577972,4.0424204,4.607193,4.6321907
181,23,3.7847595,3.7234585,3.5422566,3.3963559,3.3634467,3.3738718,3.569298,3.7772074,4.060817,4.626507,4.6564274
181,24,3.798459,3.744269,3.5632749,3.416903,3.3845744,3.3949037,3.5877225,3.7977214,4.081049,4.6504097,4.6842337
181,25,3.809801,3.760875,3.574632,3.4192472,3.3755164,3.3809438,3.5649686,3.7733274,4.0563865,4.6296196,4.6674705
181,26,3.802052,3.7646937,3.573057,3.4070182,3.3498952,3.3514447,3.524486,3.7298994,4.010573,4.5871973,4.625473
181,27,3.777793,3.755864,3.5583222,3.3808126,3.3111665,3.3066273,3.4710288,3.6728687,3.9512527,4.5303717,4.5702267
181,28,3.7490072,3.735878,3.5247836,3.332094,3.2422576,3.235725,3.390037,3.589609,3.86718,4.4516106,4.4957066
181,29,3.7334085,3.731329,3.5327764,3.3434775,3.263855,3.2569194,3.4106119,3.6096544,3.8813367,4.4618754,4.5087852
181,30,3.7188282,3.7152014,3.5195775,3.325237,3.242403,3.237573,3.3878722,3.5873399,3.8611,4.4471874,4.4987516
181,31,3.720275,3.7128232,3.5246935,3.3363886,3.2612545,3.2568266,3.406017,3.607831,3.87825,4.461744,4.5163217
181,32,3.7287126,3.7037177,3.502252,3.3058069,3.219487,3.2170572,3.3615565,3.5625525,3.835885,4.4271,4.4854765
181,33,3.7306685,3.7019296,3.5138168,3.3318298,3.2700622,3.2747536,3.4270256,3.635028,3.90252,4.4855995,4.5411615
181,34,3.7032788,3.675239,3.477355,3.2847776,3.2075405,3.210919,3.3577647,3.5622392,3.8340378,4.4250793,4.4852715
181,35,3.6812282,3.667863,3.4930568,3.3187432,3.2629056,3.2653642,3.4116373,3.6146731,3.8774886,4.4576955,4.5146775
181,36,3.6749349,3.658356,3.494739,3.3338451,3.2958941,3.3039732,3.4548452,3.6618178,3.924542,4.50169,4.559312
181,37,3.7067208,3.663084,3.498413,3.3432093,3.3082845,3.3183575,3.4715073,3.6814208,3.945432,4.522914,4.5815463
181,38,3.7436876,3.669016,3.5031433,3.348985,3.313961,3.3234158,3.4761407,3.6877422,3.9529262,4.530722,4.5900917
181,39,3.7564034,3.662337,3.4917707,3.3334665,3.2881536,3.292957,3.442618,3.6530418,3.9208026,4.50274,4.5634875
181,40,3.7541876,3.6552658,3.490047,3.3352199,3.2946527,3.2993653,3.450771,3.6640697,3.93229,4.512615,4.5729537
181,41,3.752905,3.647932,3.477734,3.3212163,3.275082,3.2774239,3.428407,3.6412868,3.9123516,4.495513,4.556326
181,42,3.772779,3.6505604,3.4758928,3.323725,3.2816584,3.2883344,3.4455981,3.6623912,3.9348915,4.5160327,4.5759788
181,43,3.8013077,3.6529431,3.465661,3.315033,3.2767828,3.2894077,3.4553096,3.676075,3.9531827,4.535863,4.5956345
181,44,3.814365,3.6495743,3.4611442,3.3215737,3.3054593,3.3262956,3.5056565,3.7325244,4.010943,4.5893764,4.6457586
181,45,3.8267918,3.6545274,3.4681163,3.3358765,3.3346477,3.3630514,3.5498872,3.779873,4.05828,4.6325154,4.68462
181,46,3.8332844,3.6537466,3.4561539,3.323817,3.3205101,3.3517485,3.542644,3.774971,4.0576596,4.6348677,4.684293
181,47,3.8087995,3.6345794,3.4325902,3.301755,3.2996309,3.3370337,3.5372071,3.7767437,4.06588,4.6465616,4.693453
181,48,3.7391,3.5760403,3.3571286,3.2182012,3.2048748,3.2449713,3.454189,3.7015066,4.0052004,4.5993953,4.652254
181,49,3.7020223,3.552895,3.3351288,3.1979775,3.1915755,3.233186,3.4491963,3.7014008,4.01063,4.6092443,4.6628366
181,50,3.701734,3.562323,3.3626583,3.2388353,3.255287,3.3054714,3.5339134,3.7957263,4.1056933,4.7000856,4.748326
181,51,3.6851516,3.5406404,3.329496,3.1933775,3.186924,3.2329948,3.4603755,3.7245436,4.050521,4.65934,4.712802
181,52,3.6534352,3.517961,3.307877,3.1711733,3.156768,3.2059746,3.4394171,3.7108188,4.047761,4.666477,4.721253
181,53,3.626656,3.505371,3.3151035,3.193568,3.2041874,3.2608285,3.5071096,3.7855897,4.127759,4.746191,4.800474
181,54,3.5957873,3.4911706,3.3185115,3.210266,3.2495375,3.311466,3.566229,3.8504395,4.199096,4.8182273,4.8700895
181,55,3.5553327,3.4789643,3.3376575,3.2557154,3.3359935,3.4108942,3.6761105,3.9648957,4.310993,4.9240966,4.9677515
181,56,3.4700694,3.4553468,3.3365142,3.25697,3.3349566,3.4124463,3.6741858,3.9591837,4.3092527,4.927924,4.973975
181,57,3.3580692,3.416647,3.3147163,3.230726,3.2989392,3.3759954,3.6325297,3.917963,4.2675495,4.894564,4.942071
181,58,3.2080715,3.378376,3.3323991,3.274684,3.3817248,3.4642057,3.7252026,4.0065393,4.3421035,4.9537287,5.0017385
181,59,3.1729903,3.3413715,3.3123527,3.2546005,3.3562465,3.4331522,3.6919363,3.967767,4.313946,4.9249306,4.948408
181,60,3.1744053,3.334868,3.3063078,3.2504578,3.3329659,3.4022405,3.6483636,3.9157085,4.2617373,4.9048786,4.9351034
182,1,3.6932437,3.7731295,3.7590501,3.6490014,3.562624,3.5253572,3.6409824,3.7872472,3.9939702,4.5078316,4.5252686
182,2,3.7455893,3.8261147,3.8160703,3.7152727,3.6332932,3.5930142,3.7012572,3.8375945,4.0362825,4.541067,4.563633
182,3,3.7363534,3.842941,3.8396063,3.738902,3.6646495,3.6293457,3.734085,3.86438,4.0585823,4.557004,4.5666685
182,4,3.6609201,3.8072207,3.8055923,3.7084641,3.6380768,3.603002,3.7057579,3.83392,4.0282984,4.528885,4.5347147
182,5,3.6206129,3.781694,3.7918477,3.6987062,3.636485,3.6040416,3.7035651,3.8299317,4.0230722,4.5200806,4.5277405
182,6,3.6000512,3.7601988,3.7771447,3.6906545,3.6333616,3.5967398,3.686419,3.8062878,3.997644,4.4935393,4.4971232
182,7,3.5797043,3.7415588,3.770124,3.6925402,3.6456635,3.6063433,3.6918178,3.807138,3.9969194,4.4905977,4.486937
182,8,3.5948625,3.7393556,3.746686,3.64664,3.5654368,3.5175653,3.5891557,3.7009726,3.8973422,4.3964486,4.389746
182,9,3.6113524,3.741242,3.7478733,3.6403103,3.5518723,3.5058243,3.5793512,3.6922917,3.8920906,4.3926277,4.384174
182,10,3.5778546,3.7049537,3.711887,3.5903835,3.488398,3.4438672,3.5179548,3.6346426,3.8456526,4.356484,4.350948
182,11,3.5668802,3.6944065,3.712681,3.6050014,3.5238414,3.4786224,3.5575538,3.675528,3.8878891,4.395885,4.388653
182,12,3.6140325,3.6963406,3.7117963,3.6065845,3.5360255,3.4959755,3.5835106,3.706989,3.9249806,4.4345293,4.428493
182,13,3.6687574,3.7170324,3.7120237,3.5945973,3.508017,3.465764,3.550055,3.67139,3.8930264,4.403285,4.3971667
182,14,3.703527,3.7327635,3.721987,3.6059673,3.5243425,3.480752,3.5642154,3.6823688,3.899716,4.4038196,4.394613
